Id,SalePrice
1461,112748.72
1462,160236.42
1463,187033.25
1464,211476.52
1465,183078.56
1466,176891.02
1467,186545.73
1468,173038.98
1469,193204.1
1470,111063.08
1471,191158.64
1472,94184.86
1473,92309.42
1474,142566.7
1475,85102.14
1476,335236.2
1477,250243.14
1478,301370.22
1479,293262.97
1480,443624.72
1481,309575.03
1482,217495.86
1483,178604.42
1484,170950.7
1485,199913.83
1486,205973.61
1487,305437.8
1488,244471.53
1489,193650.4
1490,247046.86
1491,201801.66
1492,84765.59
1493,207101.7
1494,286676.38
1495,272120.94
1496,240076.55
1497,163998.89
1498,160794.12
1499,162637.02
1500,158262.14
1501,208905.61
1502,151819.02
1503,285654.06
1504,242241.27
1505,232708.19
1506,198795.6
1507,253163.88
1508,201812.11
1509,153334.83
1510,155876.75
1511,143403.42
1512,184204.02
1513,140507.69
1514,168480.45
1515,213167.0
1516,168175.05
1517,175608.84
1518,117347.41
1519,232839.0
1520,121568.09
1521,125184.77
1522,203169.27
1523,89740.555
1524,104133.44
1525,108061.805
1526,97838.72
1527,109474.21
1528,133579.52
1529,142775.7
1530,222407.64
1531,142319.0
1532,106051.01
1533,151778.39
1534,118277.41
1535,156189.83
1536,106894.87
1537,72552.59
1538,168709.89
1539,201966.48
1540,122777.84
1541,146454.0
1542,134815.42
1543,188880.69
1544,80945.58
1545,112565.72
1546,154742.14
1547,137266.48
1548,129568.91
1549,123590.58
1550,146583.58
1551,112170.516
1552,147089.73
1553,162653.33
1554,107455.64
1555,172416.52
1556,75956.56
1557,104448.17
1558,89581.03
1559,78753.766
1560,125985.61
1561,124154.9
1562,127812.336
1563,117366.47
1564,162584.67
1565,157137.6
1566,245080.19
1567,70280.16
1568,246745.25
1569,144876.12
1570,142359.4
1571,106894.984
1572,147002.73
1573,234759.73
1574,132378.89
1575,234704.8
1576,263973.66
1577,187330.56
1578,150291.92
1579,136657.77
1580,195537.1
1581,160500.27
1582,123945.77
1583,305517.22
1584,229487.95
1585,149051.61
1586,59843.434
1587,90066.31
1588,151366.7
1589,108061.95
1590,120297.13
1591,85777.18
1592,145912.42
1593,128178.05
1594,119239.9
1595,109605.05
1596,221128.38
1597,185707.77
1598,200215.11
1599,178060.92
1600,173559.75
1601,42822.65
1602,119753.02
1603,63524.67
1604,275960.4
1605,248106.33
1606,160239.03
1607,163268.31
1608,229673.77
1609,187098.03
1610,160695.5
1611,145130.55
1612,185427.66
1613,187334.73
1614,131310.61
1615,90405.234
1616,66974.43
1617,81148.34
1618,108422.125
1619,147895.27
1620,180022.14
1621,130355.83
1622,148315.06
1623,266843.16
1624,229368.7
1625,108947.22
1626,195738.62
1627,197342.77
1628,274861.1
1629,172888.05
1630,317618.03
1631,217075.17
1632,225473.5
1633,182630.17
1634,197761.89
1635,184912.73
1636,154145.52
1637,201810.48
1638,197781.58
1639,194026.3
1640,234638.58
1641,184494.05
1642,246154.95
1643,216942.48
1644,231351.9
1645,221180.61
1646,165214.73
1647,156653.7
1648,126894.625
1649,133443.05
1650,121320.695
1651,119794.71
1652,99920.34
1653,99117.07
1654,140159.73
1655,116993.08
1656,134510.62
1657,147275.89
1658,147171.77
1659,106194.07
1660,160922.4
1661,408060.72
1662,337780.84
1663,347643.28
1664,423862.97
1665,301488.16
1666,324448.34
1667,335629.5
1668,328460.28
1669,298872.88
1670,330156.34
1671,278499.0
1672,390055.78
1673,296358.28
1674,256487.52
1675,209666.34
1676,212460.17
1677,229132.6
1678,429822.53
1679,360055.78
1680,309044.3
1681,255489.23
1682,312991.34
1683,197076.48
1684,190407.14
1685,188149.55
1686,178604.8
1687,180367.52
1688,206981.48
1689,208731.19
1690,214559.22
1691,201798.52
1692,261069.58
1693,171893.22
1694,191327.27
1695,163827.23
1696,265061.16
1697,176261.84
1698,325235.4
1699,320939.84
1700,263196.4
1701,269849.22
1702,247160.55
1703,253256.61
1704,278798.53
1705,259528.14
1706,368746.9
1707,216838.42
1708,207275.39
1709,267735.47
1710,228640.81
1711,282071.88
1712,258522.11
1713,272965.06
1714,224076.75
1715,205404.42
1716,182763.33
1717,184965.88
1718,134342.7
1719,214693.61
1720,235534.17
1721,170494.23
1722,121684.805
1723,164978.17
1724,212413.45
1725,232510.6
1726,189413.95
1727,147967.42
1728,180468.89
1729,165523.62
1730,165015.95
1731,114420.055
1732,138173.7
1733,104351.46
1734,108289.56
1735,117945.17
1736,90297.305
1737,303151.9
1738,251367.39
1739,255295.11
1740,231901.72
1741,208692.28
1742,182483.86
1743,186621.08
1744,317694.28
1745,220665.83
1746,189285.73
1747,221431.7
1748,222030.92
1749,143761.92
1750,125384.91
1751,253980.67
1752,104049.39
1753,155396.67
1754,200712.73
1755,179172.36
1756,133355.52
1757,109133.54
1758,159700.08
1759,175685.17
1760,178293.58
1761,179737.64
1762,182341.89
1763,176337.36
1764,101929.484
1765,168694.69
1766,201894.17
1767,246249.38
1768,138190.55
1769,173242.72
1770,165813.95
1771,109124.86
1772,129100.53
1773,125983.29
1774,161473.06
1775,133764.72
1776,125299.61
1777,98452.914
1778,143444.86
1779,136487.62
1780,179622.86
1781,113824.2
1782,73475.945
1783,159775.72
1784,109607.195
1785,122051.15
1786,154920.8
1787,173498.3
1788,53262.05
1789,103562.99
1790,73352.96
1791,214343.38
1792,162106.78
1793,131060.72
1794,173960.81
1795,121987.29
1796,120876.914
1797,132945.17
1798,110310.3
1799,91972.13
1800,104473.36
1801,126601.63
1802,142326.36
1803,156727.3
1804,132685.92
1805,131466.17
1806,118879.875
1807,146866.08
1808,129406.69
1809,134510.58
1810,145358.3
1811,86458.31
1812,99032.43
1813,116136.28
1814,85260.555
1815,48972.89
1816,88311.19
1817,122553.375
1818,160311.62
1819,128835.45
1820,56768.914
1821,104245.25
1822,160547.11
1823,36859.973
1824,144557.05
1825,144655.77
1826,96520.78
1827,101922.07
1828,142912.58
1829,165868.39
1830,152364.45
1831,145295.8
1832,85659.25
1833,134552.88
1834,116488.984
1835,137164.72
1836,116835.62
1837,87300.016
1838,116360.9
1839,97958.72
1840,158322.52
1841,124498.16
1842,91087.05
1843,148128.06
1844,129490.44
1845,145233.5
1846,148627.28
1847,175116.75
1848,42447.445
1849,123555.97
1850,111664.305
1851,142911.02
1852,119806.19
1853,131641.42
1854,164253.66
1855,143109.73
1856,237831.92
1857,145342.33
1858,131335.83
1859,107885.27
1860,149586.2
1861,109715.94
1862,312759.03
1863,304122.12
1864,304137.1
1865,334206.12
1866,320955.66
1867,234996.2
1868,299146.9
1869,220482.69
1870,232549.47
1871,262349.1
1872,192875.05
1873,249916.84
1874,146702.4
1875,198581.98
1876,207339.86
1877,211375.58
1878,212711.1
1879,124075.72
1880,126295.34
1881,258487.36
1882,246734.28
1883,184501.33
1884,198962.03
1885,232815.9
1886,280736.97
1887,228428.64
1888,272384.7
1889,185325.39
1890,122755.91
1891,127958.914
1892,88290.04
1893,121597.72
1894,119980.62
1895,136972.7
1896,118832.53
1897,121076.5
1898,112215.2
1899,159648.31
1900,151181.48
1901,169556.61
1902,150089.73
1903,213308.19
1904,145564.97
1905,203372.45
1906,163893.86
1907,220710.72
1908,108050.0
1909,140907.7
1910,121547.875
1911,217522.69
1912,302641.6
1913,191401.56
1914,51644.8
1915,300428.78
1916,43262.82
1917,244233.98
1918,136637.4
1919,178045.61
1920,167316.83
1921,357771.66
1922,310172.25
1923,230168.12
1924,252461.25
1925,216983.52
1926,356160.78
1927,123456.93
1928,174544.98
1929,111488.25
1930,118660.83
1931,145073.47
1932,134580.55
1933,191061.48
1934,189548.45
1935,178872.53
1936,197179.73
1937,184969.36
1938,176920.58
1939,239687.64
1940,185105.81
1941,174945.19
1942,175476.75
1943,209155.98
1944,327918.53
1945,341038.84
1946,143257.1
1947,279112.66
1948,181027.06
1949,242215.9
1950,195322.02
1951,253710.08
1952,213618.69
1953,191026.3
1954,191342.52
1955,128337.23
1956,295178.25
1957,159239.95
1958,287132.47
1959,137747.23
1960,86060.01
1961,123257.66
1962,91880.84
1963,110596.72
1964,104549.164
1965,129767.164
1966,124525.05
1967,299074.53
1968,383442.6
1969,352733.4
1970,374737.62
1971,411551.34
1972,358011.53
1973,284207.28
1974,322256.53
1975,430038.4
1976,286992.38
1977,353582.28
1978,326653.6
1979,314525.56
1980,207914.42
1981,334862.03
1982,231179.89
1983,213210.84
1984,179346.22
1985,238521.14
1986,223954.75
1987,194334.05
1988,192268.08
1989,205374.58
1990,222787.81
1991,238349.95
1992,234785.67
1993,179357.27
1994,224434.98
1995,192510.53
1996,281449.94
1997,295864.0
1998,307649.38
1999,288433.47
2000,296204.62
2001,290630.12
2002,251726.22
2003,263203.8
2004,297596.66
2005,230069.05
2006,216671.88
2007,256654.47
2008,229575.05
2009,207176.47
2010,199382.39
2011,141423.7
2012,180275.5
2013,178175.31
2014,192114.72
2015,202998.95
2016,199980.83
2017,199643.33
2018,115651.45
2019,136356.31
2020,81439.25
2021,83353.18
2022,203607.92
2023,136384.55
2024,284852.94
2025,339023.22
2026,172658.27
2027,164554.3
2028,153996.44
2029,170117.14
2030,261054.4
2031,236024.05
2032,243726.64
2033,241796.81
2034,169369.22
2035,235838.48
2036,212295.36
2037,212467.69
2038,281978.25
2039,216689.86
2040,311958.25
2041,282961.16
2042,206871.27
2043,180724.66
2044,181861.77
2045,201196.39
2046,130064.336
2047,139343.36
2048,150092.11
2049,143598.23
2050,159287.06
2051,102140.41
2052,116458.03
2053,146686.03
2054,70773.875
2055,158266.06
2056,147093.38
2057,101392.64
2058,232965.34
2059,137537.2
2060,185223.8
2061,180787.97
2062,114690.8
2063,102489.69
2064,140756.61
2065,113337.1
2066,179369.22
2067,138949.7
2068,142578.4
2069,80162.01
2070,98140.53
2071,100397.18
2072,172768.45
2073,128163.53
2074,190332.6
2075,152857.03
2076,123233.23
2077,149969.84
2078,113192.98
2079,133864.45
2080,103531.61
2081,108567.97
2082,132353.27
2083,143500.73
2084,94913.09
2085,97451.2
2086,129253.69
2087,121611.94
2088,103617.64
